9607,1.4013000000000004
1777,1.2885
17134,1.5585999999999995
12511,1.4950000000000006
9829,1.5234000000000003
15076,1.9716000000000022
10522,1.8670000000000002
17398,1.6858999999999988
8147,1.0432999999999997
4951,1.1921999999999995
17837,1.5536999999999994
8762,1.181499999999999
3867,1.2479999999999998
6098,0.9944000000000005
12799,1.7834000000000005
6244,0.7568999999999997
2470,1.0614999999999997
2174,1.0754
14143,2.1838000000000015
9046,1.1769999999999998
11364,1.7114000000000003
5556,0.8166000000000004
17265,1.5234000000000003
4178,1.0381999999999996
5750,1.5737999999999985
17536,1.2597999999999991
6918,1.1642000000000001
6735,1.1240999999999999
4445,1.2033000000000011
8874,1.3934000000000009
18169,1.5207
15021,1.4955
5896,1.2402000000000002
8173,1.2139999999999997
11707,1.6001000000000014
4755,1.2868000000000002
14337,1.3943000000000005
18003,1.6030000000000013
11706,1.6100000000000005
12955,1.8119000000000014
1802,1.3450999999999993
17373,2.007300000000001
4683,0.8507999999999997
3397,0.8835000000000004
7386,0.9123999999999997
3424,0.7402
10579,1.6047999999999991
12292,1.6362999999999999
9024,0.8390000000000005
2221,1.2837999999999996
13916,1.5402999999999993
15100,1.5739000000000005
17139,1.5544
15110,1.6979999999999995
16364,1.7048
14502,1.6139
433,1.1236999999999997
18081,1.5992999999999993
7117,1.4070000000000003
2099,1.2092000000000003
5955,1.1677000000000006
14388,2.0279
12609,1.3262
1194,0.9678000000000003
5291,0.9872000000000004
9871,1.7419000000000022
16431,1.5463000000000011
18160,1.6295999999999997
8402,0.9227999999999997
5663,1.3225
17808,2.0185999999999997
364,0.9539
17112,1.3947999999999996
12953,1.6092999999999997
16572,1.6177999999999995
1307,1.0694999999999992
5503,0.977200000000001
1883,1.1483999999999996
14839,1.0121000000000002
14042,1.9681000000000004
2915,1.3115
10791,1.2665000000000004
424,1.0764999999999996
6090,1.4350000000000003
3749,0.8841000000000004
17735,1.4535
9873,1.8689999999999998
1208,1.0840999999999996
15538,1.7420000000000007
3795,0.7898999999999997
1163,0.9879000000000003
6092,1.4407999999999999
17903,1.8201000000000016
6553,1.3238000000000005
17248,1.9049
8892,1.2537000000000007
11113,1.7490000000000006
102,1.0436000000000003
17809,1.9003999999999994
733,1.1946999999999999
15667,1.9559000000000009
1910,1.2149000000000003
16012,1.7277
12401,1.609800000000001
2117,1.1340000000000001
12013,1.2231999999999998
64,1.0586999999999998
17443,1.2732
1187,0.9598000000000002
7340,1.4987000000000004
10201,1.8160000000000007
5263,1.3348999999999998
9900,1.9667000000000012
4354,1.2954999999999997
12734,1.4459000000000009
4371,1.3824999999999994
6348,1.3978
12644,1.3215000000000003
762,1.2785000000000004
13887,1.6622000000000003
6927,1.2075999999999996
8714,1.2300999999999997
13648,1.2103000000000004
6356,1.0015000000000005
9337,1.7435999999999998
76,1.0143000000000002
10744,1.8620999999999999
14653,1.4663999999999995
17458,1.8764999999999998
13077,1.958199999999999
11419,1.7030999999999985
1732,0.6895000000000004
1576,1.1315999999999995
8694,1.3879000000000001
11816,1.5706999999999995
16590,1.4702000000000006
11242,1.6615999999999982
10655,2.027100000000001
10353,1.4535999999999996
13012,1.6753999999999996
4462,0.9970999999999995
8770,1.0804
7407,0.7596
18133,1.5319000000000005
13922,1.8632
7110,1.5203999999999995
808,1.0447000000000004
16437,1.4076000000000002
9234,1.2644000000000002
11356,1.5083000000000013
1417,1.0349999999999997
15176,1.8622000000000005
17962,1.5553000000000003
3416,0.9667999999999997
2911,1.0561
13392,2.0904000000000007
2275,1.2444
9356,2.0119000000000025
4670,1.0016
10303,1.414099999999999
831,1.0570999999999997
16949,1.7765999999999997
12556,1.5090999999999997
1259,1.450500000000001
15404,1.479400000000001
12595,1.1808
13842,1.5009000000000012
14868,1.5950999999999995
6996,1.1356999999999997
4044,0.8926999999999997
13410,2.203499999999998
14575,1.4305
9874,1.6124000000000012
4058,0.9986000000000003
957,0.9059
14400,1.8655999999999997
17647,1.6799000000000004
2145,1.0522
5765,1.485099999999999
413,1.1681000000000004
4275,1.515900000000001
4125,1.1106000000000007
16138,1.5926000000000005
17813,2.0774999999999997
8073,1.4165999999999999
3526,1.1104
5552,0.8422
7338,1.554300000000001
6600,0.8182999999999998
16884,1.743000000000001
680,1.0550000000000006
3340,1.3012999999999997
12544,1.2787999999999997
116,1.2384000000000004
14739,1.771900000000001
3963,1.0005999999999995
7765,1.3478
14075,1.9194999999999987
9654,1.6126999999999998
10264,1.780699999999999
3220,1.0189000000000004
8327,1.0898
17965,1.7551999999999999
5084,0.8825999999999994
2414,1.1052000000000006
17037,2.527500000000004
12824,2.2066000000000003
6618,1.0615999999999997
4438,1.239699999999999
9142,1.8087999999999997
9484,1.3078999999999985
6214,1.1723999999999994
11023,1.7525
11828,1.4524999999999988
9416,1.6514000000000004
8917,1.2741999999999998
11659,1.9227999999999985
9453,1.9182999999999995
10513,1.5847000000000002
6739,1.0629
1179,0.8303
5914,1.4650000000000003
4516,1.2835000000000003
2699,1.0137999999999996
10276,1.6183999999999998
10788,1.8285000000000002
10065,1.4129999999999998
5803,1.0910999999999995
12339,1.8456000000000001
8072,1.4180000000000001
4327,1.5399
10286,1.4162999999999994
11057,1.8082000000000003
7520,1.2085000000000001
11948,1.8551
1340,1.1735
4830,1.2580000000000002
15034,1.7157000000000013
11100,1.9020000000000001
1065,1.2535999999999996
9481,1.346799999999999
15097,1.5897
14749,1.7939999999999992
7977,1.3255999999999994
4621,1.2540000000000002
974,0.7930999999999999
574,0.8021999999999998
17657,1.727899999999999
5012,1.1370000000000007
11014,1.7768999999999986
10448,1.6625999999999994
11168,1.551500000000001
16006,0.8066000000000005
4109,1.418500000000001
6626,1.2772999999999994
4318,1.3504999999999998
15056,1.6654999999999993
7878,1.7473000000000005
12945,1.6710999999999987
7273,1.4663000000000006
5128,1.0188000000000001
12633,1.1548
17260,1.7639999999999996
15529,1.8960000000000001
6991,1.1152000000000004
17070,1.4051000000000007
11788,1.5257000000000003
14696,1.9496000000000016
16040,1.7863000000000009
14010,1.4795000000000005
1609,1.1595
12230,1.4306000000000005
12982,1.4201
14794,1.868600000000001
294,1.3127000000000002
1599,1.1489999999999994
2846,1.4375000000000002
14723,1.6976000000000002
8211,1.0929999999999993
5550,0.8081999999999998
3106,1.3196999999999994
5728,1.4955999999999992
14982,1.8384999999999996
11651,1.8270000000000004
15642,1.6658000000000004
1780,1.2614999999999998
16511,1.8544000000000003
15189,1.7359999999999989
17274,1.6234000000000008
12804,1.7907000000000002
15951,1.5431999999999997
8855,1.259899999999999
9877,1.8998000000000008
2523,1.1924000000000001
15421,1.3151999999999995
3479,0.7573999999999992
2904,1.1730000000000003
3164,0.8985999999999997
16114,1.701700000000001
10405,1.6891999999999996
657,1.1141000000000008
2468,1.1229999999999998
6417,1.413400000000001
613,0.6378
14218,2.2126
7153,1.2498999999999996
16273,1.9654000000000007
2299,1.0784999999999996
7871,1.3691999999999993
10302,1.4453999999999987
6002,1.5017000000000003
4472,1.2482000000000004
13656,1.694300000000001
3752,0.9907999999999997
16456,1.6475000000000002
6534,1.5354000000000008
18030,1.4584000000000001
1731,0.8538999999999995
14181,1.4590999999999996
2957,1.1927999999999999
6364,1.2777000000000005
4306,1.1550000000000005
4374,1.4055999999999989
13023,1.8253999999999997
16428,2.0816000000000003
14072,1.6229
18056,1.6143
770,1.4244999999999999
3989,0.8284
5594,0.7621999999999999
17011,2.6001000000000016
596,0.7957000000000001
12977,1.4501000000000002
13335,1.600300000000001
12923,1.8378999999999999
12479,1.3370999999999997
13235,1.6351999999999998
7392,0.8155000000000001
17987,1.8277000000000008
15318,1.2095000000000007
5231,0.9787999999999997
5980,1.047
10169,1.9032999999999989
14891,1.8598999999999988
6251,1.0834000000000008
7341,1.5856999999999999
17188,1.886399999999999
4804,1.1358
5775,1.2619999999999998
5131,0.9977999999999995
8318,1.1915999999999998
17076,1.6863000000000001
13280,1.4890999999999999
14688,1.2372000000000005
10373,2.012500000000002
4379,1.4752999999999998
2110,1.206800000000001
2562,1.3714999999999997
14633,1.492899999999999
9858,1.739
4984,1.0023000000000009
13576,1.5387
10243,1.9214999999999995
11126,1.3511999999999997
8702,1.0925
3194,1.3373000000000008
11477,1.46
13416,1.7605000000000004
11612,2.0164999999999993
3484,0.7628999999999989
11974,1.7254000000000012
6219,0.9247000000000003
7558,0.8533999999999999
6574,1.0792000000000004
6951,1.3302
8076,1.3532
15171,1.8870000000000002
11294,1.5977
8036,0.7834
1933,1.1715000000000009
14571,1.5807
1580,1.1828
5303,0.9458000000000001
9962,1.5907999999999998
15588,1.5652000000000001
5044,1.0828999999999998
5714,1.0382000000000002
14547,1.8912000000000004
13431,1.8257000000000005
8605,1.0334999999999999
7910,1.6679000000000002
12420,1.2442999999999995
1632,1.2359999999999987
9054,1.2486000000000002
310,1.4122
7264,1.2614999999999994
4290,1.5016000000000005
11558,1.760099999999999
6822,0.9926000000000005
11050,1.4177999999999984
16451,1.6307999999999994
17244,1.9210999999999985
237,1.1945000000000006
10566,1.6408000000000005
3205,1.1051
12291,1.6711999999999996
17913,1.6261999999999999
9427,1.8258000000000008
16195,1.4199000000000002
2387,0.8826999999999998
15194,1.5396000000000007
16930,1.824
4045,0.8893999999999997
958,0.8579000000000002
14349,1.4076
13112,1.785899999999999
10848,1.8634999999999988
5727,1.4591999999999996
6140,0.9280000000000003
4777,1.1139
15991,1.2659000000000007
5038,1.2391999999999996
8569,1.272999999999999
7459,1.3285
17307,1.6467
17600,1.6801000000000004
5392,1.2925000000000006
2226,1.2809999999999995
8997,1.3177000000000008
7099,1.2911
13769,1.6409999999999996
4860,1.0602
17562,1.7337999999999996
11970,1.7377000000000005
5653,1.4045000000000007
5662,1.3614999999999997
13675,1.694899999999998
8266,1.3717000000000008
9684,1.6318999999999997
7517,1.0837
432,1.1872999999999991
6539,1.5411000000000001
5016,1.3962
2599,1.3410000000000009
11929,1.914799999999999
9971,1.954499999999999
2998,0.7166
16629,1.5101000000000004
8663,1.2451000000000005
4468,1.143899999999999
12774,1.756400000000001
5621,1.3836
10623,1.9688000000000005
16009,1.6949999999999996
543,1.0542
5737,1.4144999999999994
3746,0.8419999999999996
3899,1.1100999999999996
16376,1.6583000000000014
8899,1.0941000000000007
11835,1.2954
3810,1.2354000000000014
1589,1.205000000000001
6730,1.0374000000000003
151,1.1673000000000002
14528,1.8187000000000009
2404,1.0277999999999998
2317,1.1171000000000002
6922,1.3414000000000001
2882,1.0732000000000006
16117,1.7058000000000013
11691,1.607200000000002
15641,1.8192000000000002
8221,1.4259000000000008
10274,1.6246000000000003
10453,1.5620000000000003
5126,1.0438999999999998
4823,1.0954000000000002
4091,0.9079999999999996
16432,2.1224000000000007
13253,1.6571
2008,1.2553000000000012
8373,1.0482000000000007
12322,1.7791999999999988
13688,1.6137000000000001
15037,1.9435999999999998
4307,1.2310000000000003
10106,1.3028000000000015
15788,1.5768999999999997
7602,1.3544000000000003
4492,1.3449000000000007
17728,1.582000000000001
7782,1.2555999999999994
10559,1.6308000000000007
10863,1.7050999999999996
10190,1.6537000000000004
971,0.7504999999999998
10884,1.5546999999999989
15393,1.7544999999999995
4904,1.3534999999999988
14827,1.213300000000001
9637,1.4972000000000012
12959,1.6278000000000004
10940,1.5662000000000011
11483,1.4349
3212,1.172100000000001
3050,1.0586
10121,1.636800000000001
4486,1.5182999999999995
14577,1.6902
1891,1.1717999999999997
9785,1.4692000000000007
8066,1.4582
6960,1.3658000000000012
16882,1.7913999999999992
2672,1.0180999999999998
3310,0.9541000000000005
15506,1.5335000000000003
12825,2.1848000000000005
6593,0.9303999999999997
10178,1.8247000000000007
7336,1.5208000000000006
16796,1.2026000000000012
12771,1.7601000000000002
11810,1.5540999999999996
9322,1.8524000000000003
8438,1.0749000000000004
4148,1.0712999999999995
18220,1.595099999999999
12716,1.4384000000000006
4334,1.2305999999999997
16528,1.5509999999999993
17083,1.5938999999999992
4766,1.1756999999999997
12518,1.3602000000000003
17814,1.8973
2122,1.262099999999999
16261,1.8921000000000001
14342,1.5963999999999996
128,1.1954000000000007
113,1.1595
5252,1.0062
15028,1.3345000000000002
14682,1.8448
1678,1.3069000000000008
3275,1.1200999999999999
10793,1.3671999999999997
11490,1.3506000000000002
14374,1.5781999999999998
13587,1.6485000000000003
7491,1.218300000000001
11343,1.5102999999999998
18064,1.4197
14233,1.5747999999999993
12916,1.3312999999999997
10494,1.5940999999999994
17388,1.6726
16150,1.1141000000000003
8366,1.0017
7534,1.1259000000000006
651,1.1569999999999994
834,1.172
8959,1.5067000000000008
14531,1.6242999999999999
13548,1.3428000000000007
1021,1.1232000000000006
10815,2.011299999999999
12570,1.6517000000000002
1662,1.289800000000001
6629,1.5358000000000007
15487,1.6401
9536,2.0448
11244,1.6953999999999994
6906,1.3637000000000012
3794,0.7673000000000002
17238,2.0106999999999995
17971,1.6791000000000003
15456,1.0674999999999997
209,1.1859000000000002
15219,1.654800000000001
13792,1.4781999999999993
4000,0.7891000000000001
15151,1.8564000000000005
14834,1.2364
5371,1.3589999999999995
14664,1.4153000000000011
435,1.2023999999999995
10949,1.9239999999999997
8743,1.0230999999999995
7852,1.472599999999999
14864,1.5339000000000005
7522,1.1461000000000008
10557,1.7411999999999994
9591,1.9560999999999984
3367,1.0402000000000013
7727,1.1493000000000007
8040,0.8688000000000001
9773,1.4853000000000005
3097,1.3642999999999998
3548,1.4813999999999987
7190,1.5977000000000001
15490,1.691100000000001
6614,0.7752999999999998
6038,1.2116999999999998
13219,1.4226000000000008
2219,1.0936000000000008
3877,1.1989999999999994
4525,0.7425000000000004
6039,1.2729
117,1.2010000000000003
15050,1.5690000000000004
14536,1.2645000000000004
17477,1.6060000000000008
13330,1.6997999999999995
14843,1.7312
4453,1.0383
9019,0.8403000000000002
17829,1.2029999999999987
17127,1.2971000000000001
4561,0.6789000000000003
4908,1.1376000000000002
8430,0.9193999999999999
8846,1.3444000000000003
3924,1.1109
9425,1.6740999999999986
8960,1.2472999999999999
11509,1.4510999999999996
7304,1.4979999999999998
9711,1.4781000000000004
9478,1.620200000000001
5945,1.538499999999999
11616,2.0306999999999986
7218,1.433
29,1.3431000000000006
4452,1.2222000000000006
4212,0.9559999999999992
449,1.1725999999999994
15769,1.6387999999999996
12430,1.3583000000000007
11874,1.5648000000000009
3258,1.3040000000000007
1665,1.4921000000000004
11342,1.5287
7595,1.3414
11919,1.6059
2074,1.1250999999999995
5027,0.8929999999999993
11391,1.9274
14494,1.6357999999999975
8149,1.09
12675,2.055299999999999
9193,2.0862
7009,1.3778
17748,1.4591999999999996
10180,1.881700000000001
4636,1.2182
18159,1.6481999999999997
1125,1.0280000000000005
13939,1.3505999999999991
15791,1.1261
3005,1.1202999999999999
10278,1.664099999999999
7012,1.3554
7838,0.9037000000000007
11638,1.7963
13503,1.6000000000000003
6916,1.3260000000000016
14285,1.090700000000001
16157,1.1606000000000003
14518,1.6834999999999982
7455,1.3352000000000002
16071,1.713400000000001
13676,1.6955999999999989
4264,1.0396999999999996
6599,0.8032999999999998
12447,1.2972
15418,1.1652000000000002
8193,1.0711999999999995
5240,1.1194000000000008
16222,1.4194999999999987
4200,0.9680000000000014
4330,1.316500000000001
11233,1.6654999999999982
1806,1.3966000000000005
15439,1.488099999999999
7646,1.3006000000000002
17408,1.4273999999999993
16726,2.0166999999999997
13166,1.4406000000000003
2411,1.1231999999999998
1614,1.239400000000001
9056,1.1639000000000004
3265,1.1516000000000006
16312,1.9510000000000007
8753,1.2929999999999993
4592,1.2036000000000002
9242,1.6989000000000005
8513,1.3561
4790,1.1119999999999997
13307,1.1757000000000009
4864,1.0201999999999996
5817,1.0898000000000003
4576,0.6780000000000003
13840,1.3517
18240,1.4832999999999992
3809,1.2340000000000007
14525,1.7914000000000017
10010,1.8832999999999993
1782,1.1292000000000002
12574,1.520299999999999
12235,1.6283999999999992
14201,1.509100000000001
4243,1.0668000000000002
1793,1.4027000000000003
13324,1.6374999999999997
8618,1.31
2023,1.2095000000000002
8483,1.3264000000000002
2766,0.8429999999999996
7222,1.4586999999999997
4532,0.9190000000000004
3217,1.2349000000000006
14595,1.5439000000000007
214,1.1263
10173,1.9011000000000002
10407,1.8223000000000003
828,1.0007999999999995
16353,1.6726000000000005
14584,2.0828999999999995
1881,1.1481000000000008
3558,1.4009
1135,1.0592000000000013
2747,0.9456999999999997
12277,1.5091999999999992
12788,1.6891000000000003
9989,1.7882000000000011
14107,1.3237
14623,1.4391000000000003
10371,1.6077000000000004
17734,1.5207999999999986
4836,1.0483000000000002
2823,1.4402000000000006
6376,1.6763999999999997
17989,1.5722
1547,1.3585
12091,1.5695999999999994
5639,1.3632000000000002
7205,1.1694
722,1.1088000000000005
15502,1.3756000000000004
8946,1.1081999999999999
9316,1.712700000000001
14110,1.7184999999999997
7720,1.1476999999999997
14385,1.5503000000000007
2293,0.9683999999999994
15200,1.3900000000000006
11103,1.548100000000001
10841,1.8010000000000006
5242,0.9156000000000007
1721,0.8568999999999997
11626,1.9223
13855,1.2637000000000007
2784,0.7906
14601,1.5688000000000009
15054,1.6660999999999995
4691,1.0150000000000003
3048,1.2469999999999999
14822,1.4532000000000005
8520,1.1839
17366,2.006900000000002
4915,1.2174000000000007
13991,1.102899999999999
11201,1.6322999999999996
9225,1.5724000000000005
2284,1.1648000000000003
10340,1.5212999999999997
16678,1.3447000000000005
13865,1.7950000000000004
6688,1.4172000000000002
11617,1.6593000000000004
12567,1.5800999999999987
2898,1.0238000000000007
5710,1.3254000000000001
6738,1.0400999999999998
7506,1.1489000000000003
4990,0.9638000000000011
14503,1.6082999999999996
7427,1.3385000000000005
12512,1.430199999999999
12742,1.3291000000000006
13582,1.6719000000000008
1444,1.2008
14984,1.9338999999999982
15167,1.8457
2016,1.0409999999999997
17545,1.2729000000000015
5411,1.1895999999999995
7453,1.0223999999999993
16558,1.4315000000000007
2669,0.9886999999999995
14639,1.3416000000000006
11428,1.9516000000000011
6729,0.9560000000000001
5667,1.3515000000000004
14260,1.6789000000000005
5705,1.1354000000000004
2678,0.9808000000000004
14573,1.5369999999999997
2247,1.1347999999999996
2322,1.0779999999999992
8346,1.1846000000000005
4703,0.9330000000000005
20,1.1554000000000004
11872,1.446500000000001
4183,1.1502
9638,1.5319
7767,1.4258000000000002
9163,1.7609000000000004
5617,1.4415
7214,1.2474
7642,1.3990000000000002
8243,1.5088000000000001
3716,1.5311999999999986
16164,1.042099999999999
8739,1.1184999999999994
3332,1.0391000000000001
3974,0.9602999999999997
10288,1.4675999999999987
16385,1.8842000000000012
916,1.2520000000000002
17894,1.4938
10719,1.5443999999999993
3169,0.8653000000000002
6565,1.4444999999999992
376,1.1695
15829,2.2022000000000004
6987,1.2856000000000014
5885,1.3205
13094,1.217399999999999
11613,1.6703999999999997
13490,1.620300000000001
8085,1.2444999999999993
1323,1.1558000000000008
9610,1.5609000000000006
10440,1.7074999999999991
11254,1.7209999999999996
6161,1.5803000000000011
12461,1.2042999999999997
6510,1.307900000000001
13677,1.6152999999999997
15064,2.0182999999999987
13064,1.5862999999999987
17952,1.6151999999999989
9556,2.1213000000000006
11573,1.6562999999999994
1165,0.8791
2100,1.2535999999999996
15531,1.9529999999999992
9917,1.5817999999999999
9070,1.3427000000000007
9371,1.9606999999999997
12691,1.8409
12906,1.3176999999999994
6522,1.4078000000000004
8923,1.2178000000000004
12118,1.6725
5157,1.1125000000000007
2084,1.1386999999999998
15749,1.5613999999999997
5782,1.6179000000000006
7469,1.0710000000000006
13240,1.4661999999999997
11543,1.6126999999999998
17200,1.8910999999999996
13322,1.1467
3294,1.2865999999999997
498,1.0003
6449,1.3094999999999997
5631,1.5660000000000003
12822,2.2623
14186,1.8920000000000001
8563,1.3120999999999996
3947,0.9555999999999998
10709,1.5990000000000006
11071,1.808
11097,1.7135999999999987
12947,1.5618
18225,1.6106000000000014
17691,1.8818999999999997
7537,1.3959000000000004
5209,1.2030999999999998
7875,1.6386000000000005
7825,1.1364
11885,1.9012000000000007
16531,1.4229999999999992
8782,1.1628999999999998
18244,1.5870999999999997
975,0.8256000000000008
17602,1.7048000000000008
17001,2.4772000000000016
10725,1.4751000000000003
5909,1.4586000000000003
11990,1.3353000000000004
1680,1.2526000000000008
9745,1.4734999999999994
10462,1.5151999999999994
10718,1.7919000000000005
14026,1.9955
2513,1.2665999999999997
13259,1.5080000000000005
18004,1.5777000000000012
2549,1.3599000000000003
13770,1.6012000000000006
11811,1.5276999999999996
13804,1.6666000000000007
4052,1.0336999999999996
5532,0.9131000000000001
3422,0.7762999999999998
8653,1.3233999999999995
16778,1.9890000000000005
4244,1.1216999999999993
7029,0.9230999999999995
18074,1.5439999999999996
2409,0.9588000000000004
2223,1.4928000000000006
6546,1.588000000000001
10341,1.5240999999999998
4868,1.1797000000000004
17943,1.6685000000000019
14227,1.6477999999999995
3687,1.2562999999999995
7457,1.3324999999999998
11128,1.4979000000000013
15520,1.8691000000000004
5362,1.4851000000000005
6490,1.2785999999999995
2853,1.3372
3561,1.6513999999999993
185,1.0373999999999994
3216,1.0767000000000004
1058,1.2317999999999996
8388,1.3395000000000017
14182,1.245600000000001
756,1.0382000000000005
7485,1.1993
1509,1.2424000000000002
17233,2.1077999999999992
3334,1.2242999999999988
10262,1.7809999999999995
8399,0.9720999999999997
12272,1.6119999999999999
2913,1.4705
10280,1.5029999999999994
2094,1.2069
11239,1.7427
14783,1.7328999999999997
2022,1.1479000000000008
6828,0.8708
13187,1.5768999999999997
7166,1.507300000000001
17524,1.677999999999999
6233,0.8855999999999995
11545,1.5341999999999998
1230,1.1411999999999998
6386,1.6867999999999987
5347,1.0173999999999992
6958,1.4478
7947,1.1136999999999997
90,1.0248999999999997
11184,1.3096999999999994
2354,0.9063000000000002
4188,1.0568999999999997
17468,1.7655
9929,1.5646000000000004
5716,1.0254999999999996
9889,1.9021000000000015
8418,0.9519999999999998
11362,1.7391000000000005
2305,1.0567
15795,1.5715000000000003
8374,1.1321
11402,1.5675000000000008
14813,1.5505999999999989
5348,0.9767999999999989
17538,1.2070999999999987
14620,1.4334
6126,1.0261000000000002
1989,1.0062999999999995
7365,1.4198999999999986
15224,1.661
10382,1.5867999999999998
1077,1.2343999999999982
4123,1.1362000000000005
12008,1.6172999999999995
15627,1.819900000000001
10020,1.7946999999999997
2024,1.1595000000000002
6123,1.053900000000001
15533,2.024600000000002
8642,0.9082000000000001
15391,1.8676000000000001
10261,1.9613999999999998
16807,1.9608999999999996
5043,1.2581999999999993
6176,1.2395000000000005
5852,1.4702000000000004
16125,1.6884000000000003
17336,1.4605000000000012
7464,1.2811
16651,1.5128999999999997
12047,1.9332999999999978
2431,1.0451999999999992
1029,1.0191
5786,1.2228000000000008
17383,1.7015000000000002
13599,1.9658000000000004
7022,1.112699999999999
14692,1.9241999999999997
1027,1.1748999999999998
320,1.0706000000000002
6195,1.1906999999999999
1968,1.1686000000000003
5642,1.3655000000000004
9203,1.6377999999999997
17664,1.0335999999999996
8016,1.1900000000000004
12522,1.1326999999999992
15933,1.3906999999999994
12692,1.7823999999999995
7252,1.379399999999999
4268,1.4622999999999993
2321,1.0847999999999998
17641,1.6406000000000005
15907,1.8412999999999997
929,1.335199999999999
6980,1.301100000000001
8228,1.4297000000000002
15535,2.1351000000000027
17205,1.8586999999999991
13951,1.4232
11472,1.4449999999999996
16010,1.6401999999999994
14534,1.3178999999999998
13195,1.6257999999999988
12904,1.3204000000000005
9830,1.5871000000000006
12616,1.1150000000000007
1685,1.2440999999999998
524,1.0159000000000002
6104,1.4442000000000002
16856,1.4975000000000005
8951,1.0292000000000003
11666,2.1630000000000003
5289,0.9707999999999994
5847,1.5778999999999994
17635,1.6289000000000007
5313,1.1537999999999995
4936,1.1905000000000003
5536,1.0407000000000006
11151,1.6359000000000004
16548,1.4206999999999999
15523,1.793500000000001
2310,1.1201999999999996
16200,1.7751999999999994
10324,2.114799999999999
5946,1.5453999999999999
14756,1.6039
2036,1.0706000000000002
10957,1.710500000000002
1821,1.1050000000000004
79,1.1163999999999998
12973,1.5851000000000002
6685,1.2880000000000005
14127,1.9630000000000007
8957,1.0992000000000004
4211,0.9347999999999996
7027,1.0415
751,1.2382999999999993
17768,1.453000000000001
6526,1.4438000000000004
11670,1.820500000000001
15188,1.7640999999999993
8554,1.1008
7677,1.2203000000000004
3969,0.9231
3763,0.8965000000000011
16007,1.128599999999999
13654,2.071799999999999
17717,1.6764000000000012
10845,1.7900999999999998
12483,1.3766999999999996
9602,1.4244999999999997
4595,1.2972000000000006
3614,1.0382999999999996
9938,1.6319000000000006
17341,1.3937
9719,1.4066000000000003
2277,1.1894
137,1.2480000000000013
7079,1.302399999999999
17751,1.3381000000000005
10313,1.2275000000000005
3103,1.2110000000000019
16706,2.3767
8338,1.3694000000000008
10658,1.9818000000000016
6870,1.0906
8647,1.3011999999999997
15770,1.6493
1535,1.3015999999999996
17559,1.7212000000000003
3628,1.0613000000000004
2345,0.9124000000000007
1974,1.1671999999999998
2711,0.9952000000000004
16036,1.4008000000000005
311,1.4657999999999993
7797,1.2878
17581,1.7238999999999998
15019,1.5692999999999995
1324,1.1482000000000006
16386,1.6451999999999998
632,0.9565000000000006
4518,1.323600000000001
13851,1.2084000000000008
9876,1.9571000000000003
2388,0.8223
9013,1.1566999999999987
7705,1.2136000000000002
12055,2.0320999999999994
16527,1.6231999999999998
11808,1.6528000000000003
4384,1.3475999999999992
9502,2.0008000000000017
17496,1.4053000000000007
9814,1.7049000000000007
3941,0.9177999999999997
1366,0.9785
2399,1.1312999999999993
3442,1.1540000000000004
11928,1.7910999999999992
12548,1.2947000000000006
715,1.0997000000000003
17228,1.4465000000000012
1493,1.3138999999999996
5828,1.0102000000000007
13029,1.9139
16535,1.4332000000000011
11897,1.600599999999999
2442,1.0259
17213,1.5209000000000004
16515,1.655599999999999
2786,0.6944000000000002
2821,1.4804000000000004
2019,1.1644000000000003
11951,1.6144000000000014
16814,1.7530000000000001
2928,1.3153000000000004
14421,1.7794000000000008
13373,1.4114000000000002
16303,1.8086999999999986
3996,0.7869999999999997
3883,1.1687000000000005
16727,1.9200999999999997
6931,1.1168999999999996
11323,2.7288999999999977
12764,1.7280999999999997
824,1.040400000000001
15250,1.1983
2157,1.0322999999999998
2029,1.0875000000000004
11493,1.3777000000000004
6000,1.5549999999999995
